PS,scenario,exp,BITING_RATE_MEAN,DAILY_BITING_RATE_DISTRIBUTION,N_GENES_INITIAL,N_LOCI,N_ALLELES_INITIAL,N_POPULATIONS,populations_dist,T_BURNIN,T_END,IRS_START_TIMES,IRS_input,IRS_IMMIGRATION,MDA_START,HOST_FAIL_RATE,DRUG_EFF_DURATION,MDA_IMMIGRATION_RATE_FACTORS,POOLSIZE_BOUNCE_BACK_AFTER_INTERVENTION,wall_time,mem_per_cpu,JobID,MaxMemory,CPUTime,State,varmodel2
09,S,000,0.0001,mosquito_population_seasonality.csv,10800,2,1080,1,1,15,28800,,,,,,,,,03:00:00,4000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
09,S,001,0.0001,mosquito_population_seasonality.csv,10800,2,1080,1,1,15,39960,,,,,,,,,01:00:00,3000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
10,S,000,0.0001,mosquito_population_seasonality.csv,12000,2,1200,1,1,15,28800,,,,,,,,,03:00:00,4000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
10,S,001,0.0001,mosquito_population_seasonality.csv,12000,2,1200,1,1,15,39960,,,,,,,,,01:00:00,3000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
11,S,000,0.0001,mosquito_population_seasonality.csv,13200,2,1320,1,1,15,28800,,,,,,,,,03:00:00,4000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
11,S,001,0.0001,mosquito_population_seasonality.csv,13200,2,1320,1,1,15,39960,,,,,,,,,01:00:00,3000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
12,S,000,0.0001,mosquito_population_seasonality.csv,14400,2,1440,1,1,15,28800,,,,,,,,,04:00:00,5000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
12,S,001,0.0001,mosquito_population_seasonality.csv,14400,2,1440,1,1,15,39960,,,,,,,,,03:00:00,4000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
13,S,000,0.0001,mosquito_population_seasonality.csv,15600,2,1560,1,1,15,28800,,,,,,,,,04:00:00,5000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
13,S,001,0.0001,mosquito_population_seasonality.csv,15600,2,1560,1,1,15,39960,,,,,,,,,03:00:00,4000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
14,S,000,0.00025,mosquito_population_seasonality.csv,1200,2,120,1,1,15,28800,,,,,,,,,03:00:00,4000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
14,S,001,0.00025,mosquito_population_seasonality.csv,1200,2,120,1,1,15,39960,,,,,,,,,01:00:00,3000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
15,S,000,0.00025,mosquito_population_seasonality.csv,2400,2,240,1,1,15,28800,,,,,,,,,03:00:00,4000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
15,S,001,0.00025,mosquito_population_seasonality.csv,2400,2,240,1,1,15,39960,,,,,,,,,01:00:00,3000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
16,S,000,0.00025,mosquito_population_seasonality.csv,3600,2,360,1,1,15,28800,,,,,,,,,03:00:00,4000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
16,S,001,0.00025,mosquito_population_seasonality.csv,3600,2,360,1,1,15,39960,,,,,,,,,01:00:00,3000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
17,S,000,0.00025,mosquito_population_seasonality.csv,4800,2,480,1,1,15,28800,,,,,,,,,03:00:00,4000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
17,S,001,0.00025,mosquito_population_seasonality.csv,4800,2,480,1,1,15,39960,,,,,,,,,01:00:00,3000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
18,S,000,0.00025,mosquito_population_seasonality.csv,6000,2,600,1,1,15,28800,,,,,,,,,03:00:00,4000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
18,S,001,0.00025,mosquito_population_seasonality.csv,6000,2,600,1,1,15,39960,,,,,,,,,01:00:00,3000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
19,S,000,0.00025,mosquito_population_seasonality.csv,7200,2,720,1,1,15,28800,,,,,,,,,03:00:00,4000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
19,S,001,0.00025,mosquito_population_seasonality.csv,7200,2,720,1,1,15,39960,,,,,,,,,01:00:00,3000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
20,S,000,0.00025,mosquito_population_seasonality.csv,8400,2,840,1,1,15,28800,,,,,,,,,03:00:00,4000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
20,S,001,0.00025,mosquito_population_seasonality.csv,8400,2,840,1,1,15,39960,,,,,,,,,01:00:00,3000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
21,S,000,0.00025,mosquito_population_seasonality.csv,9600,2,960,1,1,15,28800,,,,,,,,,03:00:00,4000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
21,S,001,0.00025,mosquito_population_seasonality.csv,9600,2,960,1,1,15,39960,,,,,,,,,01:00:00,3000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
22,S,000,0.00025,mosquito_population_seasonality.csv,10800,2,1080,1,1,15,28800,,,,,,,,,03:00:00,4000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
22,S,001,0.00025,mosquito_population_seasonality.csv,10800,2,1080,1,1,15,39960,,,,,,,,,01:00:00,3000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
23,S,000,0.00025,mosquito_population_seasonality.csv,12000,2,1200,1,1,15,28800,,,,,,,,,03:00:00,4000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
23,S,001,0.00025,mosquito_population_seasonality.csv,12000,2,1200,1,1,15,39960,,,,,,,,,01:00:00,3000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
24,S,000,0.00025,mosquito_population_seasonality.csv,13200,2,1320,1,1,15,28800,,,,,,,,,03:00:00,4000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
24,S,001,0.00025,mosquito_population_seasonality.csv,13200,2,1320,1,1,15,39960,,,,,,,,,01:00:00,3000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
25,S,000,0.00025,mosquito_population_seasonality.csv,14400,2,1440,1,1,15,28800,,,,,,,,,08:00:00,6000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
25,S,001,0.00025,mosquito_population_seasonality.csv,14400,2,1440,1,1,15,39960,,,,,,,,,03:00:00,4000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
26,S,000,0.00025,mosquito_population_seasonality.csv,15600,2,1560,1,1,15,28800,,,,,,,,,08:00:00,6000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
26,S,001,0.00025,mosquito_population_seasonality.csv,15600,2,1560,1,1,15,39960,,,,,,,,,03:00:00,4000,,,,,da2d358a225b41e5975601c8c2b1178d00d4dcf3
27,S,000,0.0005,mosquito_population_seasonality.csv,1200,2,120,1,1,15,28800,,,,,,,,False,03:00:00,5000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
27,S,001,0.0005,mosquito_population_seasonality.csv,1200,2,120,1,1,15,39960,,,,,,,,False,01:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
28,S,000,0.0005,mosquito_population_seasonality.csv,2400,2,240,1,1,15,28800,,,,,,,,False,03:00:00,5000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
28,S,001,0.0005,mosquito_population_seasonality.csv,2400,2,240,1,1,15,39960,,,,,,,,False,01:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
29,S,000,0.0005,mosquito_population_seasonality.csv,3600,2,360,1,1,15,28800,,,,,,,,False,03:00:00,5000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
29,S,001,0.0005,mosquito_population_seasonality.csv,3600,2,360,1,1,15,39960,,,,,,,,False,01:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
30,S,000,0.0005,mosquito_population_seasonality.csv,4800,2,480,1,1,15,28800,,,,,,,,False,03:00:00,5000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
30,S,001,0.0005,mosquito_population_seasonality.csv,4800,2,480,1,1,15,39960,,,,,,,,False,01:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
31,S,000,0.0005,mosquito_population_seasonality.csv,6000,2,600,1,1,15,28800,,,,,,,,False,03:00:00,5000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
31,S,001,0.0005,mosquito_population_seasonality.csv,6000,2,600,1,1,15,39960,,,,,,,,False,01:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
32,S,000,0.0005,mosquito_population_seasonality.csv,7200,2,720,1,1,15,28800,,,,,,,,False,03:00:00,5000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
32,S,001,0.0005,mosquito_population_seasonality.csv,7200,2,720,1,1,15,39960,,,,,,,,False,01:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
33,S,000,0.0005,mosquito_population_seasonality.csv,8400,2,840,1,1,15,28800,,,,,,,,False,03:00:00,5000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
33,S,001,0.0005,mosquito_population_seasonality.csv,8400,2,840,1,1,15,39960,,,,,,,,False,01:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
34,S,000,0.0005,mosquito_population_seasonality.csv,9600,2,960,1,1,15,28800,,,,,,,,False,03:00:00,5000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
34,S,001,0.0005,mosquito_population_seasonality.csv,9600,2,960,1,1,15,39960,,,,,,,,False,01:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
35,S,000,0.0005,mosquito_population_seasonality.csv,10800,2,1080,1,1,15,28800,,,,,,,,False,03:00:00,5000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
35,S,001,0.0005,mosquito_population_seasonality.csv,10800,2,1080,1,1,15,39960,,,,,,,,False,01:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
36,S,000,0.0005,mosquito_population_seasonality.csv,12000,2,1200,1,1,15,28800,,,,,,,,False,03:00:00,5000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
36,S,001,0.0005,mosquito_population_seasonality.csv,12000,2,1200,1,1,15,39960,,,,,,,,False,01:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
37,S,000,0.0005,mosquito_population_seasonality.csv,13200,2,1320,1,1,15,28800,,,,,,,,False,03:00:00,5000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
37,S,001,0.0005,mosquito_population_seasonality.csv,13200,2,1320,1,1,15,39960,,,,,,,,False,01:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
38,S,000,0.0005,mosquito_population_seasonality.csv,14400,2,1440,1,1,15,28800,,,,,,,,False,04:00:00,9000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
38,S,001,0.0005,mosquito_population_seasonality.csv,14400,2,1440,1,1,15,39960,,,,,,,,False,02:00:00,7000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
39,S,000,0.0005,mosquito_population_seasonality.csv,15600,2,1560,1,1,15,28800,,,,,,,,False,04:00:00,9000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
39,S,001,0.0005,mosquito_population_seasonality.csv,15600,2,1560,1,1,15,39960,,,,,,,,False,02:00:00,7000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
27,N,000,0.0005,mosquito_population_seasonality.csv,1200,2,120,1,1,15,28800,,,,,,,,False,03:00:00,5000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
27,N,001,0.0005,mosquito_population_seasonality.csv,1200,2,120,1,1,15,39960,,,,,,,,False,03:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
28,N,000,0.0005,mosquito_population_seasonality.csv,2400,2,240,1,1,15,28800,,,,,,,,False,03:00:00,5000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
28,N,001,0.0005,mosquito_population_seasonality.csv,2400,2,240,1,1,15,39960,,,,,,,,False,03:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
29,N,000,0.0005,mosquito_population_seasonality.csv,3600,2,360,1,1,15,28800,,,,,,,,False,03:00:00,5000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
29,N,001,0.0005,mosquito_population_seasonality.csv,3600,2,360,1,1,15,39960,,,,,,,,False,03:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
30,N,000,0.0005,mosquito_population_seasonality.csv,4800,2,480,1,1,15,28800,,,,,,,,False,04:00:00,5000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
30,N,001,0.0005,mosquito_population_seasonality.csv,4800,2,480,1,1,15,39960,,,,,,,,False,04:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
31,N,000,0.0005,mosquito_population_seasonality.csv,6000,2,600,1,1,15,28800,,,,,,,,False,05:00:00,5000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
31,N,001,0.0005,mosquito_population_seasonality.csv,6000,2,600,1,1,15,39960,,,,,,,,False,05:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
32,N,000,0.0005,mosquito_population_seasonality.csv,7200,2,720,1,1,15,28800,,,,,,,,False,05:00:00,5000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
32,N,001,0.0005,mosquito_population_seasonality.csv,7200,2,720,1,1,15,39960,,,,,,,,False,05:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
33,N,000,0.0005,mosquito_population_seasonality.csv,8400,2,840,1,1,15,28800,,,,,,,,False,06:00:00,5000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
33,N,001,0.0005,mosquito_population_seasonality.csv,8400,2,840,1,1,15,39960,,,,,,,,False,06:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
34,N,000,0.0005,mosquito_population_seasonality.csv,9600,2,960,1,1,15,28800,,,,,,,,False,06:00:00,5000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
34,N,001,0.0005,mosquito_population_seasonality.csv,9600,2,960,1,1,15,39960,,,,,,,,False,06:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
35,N,000,0.0005,mosquito_population_seasonality.csv,10800,2,1080,1,1,15,28800,,,,,,,,False,06:00:00,5000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
35,N,001,0.0005,mosquito_population_seasonality.csv,10800,2,1080,1,1,15,39960,,,,,,,,False,06:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
36,N,000,0.0005,mosquito_population_seasonality.csv,12000,2,1200,1,1,15,28800,,,,,,,,False,06:00:00,7000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
36,N,001,0.0005,mosquito_population_seasonality.csv,12000,2,1200,1,1,15,39960,,,,,,,,False,06:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
37,N,000,0.0005,mosquito_population_seasonality.csv,13200,2,1320,1,1,15,28800,,,,,,,,False,06:00:00,7000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
37,N,001,0.0005,mosquito_population_seasonality.csv,13200,2,1320,1,1,15,39960,,,,,,,,False,06:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
38,N,000,0.0005,mosquito_population_seasonality.csv,14400,2,1440,1,1,15,28800,,,,,,,,False,06:00:00,7000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
38,N,001,0.0005,mosquito_population_seasonality.csv,14400,2,1440,1,1,15,39960,,,,,,,,False,06:00:00,7000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
39,N,000,0.0005,mosquito_population_seasonality.csv,15600,2,1560,1,1,15,28800,,,,,,,,False,06:00:00,7000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
39,N,001,0.0005,mosquito_population_seasonality.csv,15600,2,1560,1,1,15,39960,,,,,,,,False,06:00:00,7000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
27,G,000,0.0005,mosquito_population_seasonality.csv,1200,2,120,1,1,15,28800,,,,,,,,False,03:00:00,5000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
27,G,001,0.0005,mosquito_population_seasonality.csv,1200,2,120,1,1,15,39960,,,,,,,,False,03:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
28,G,000,0.0005,mosquito_population_seasonality.csv,2400,2,240,1,1,15,28800,,,,,,,,False,03:00:00,5000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
28,G,001,0.0005,mosquito_population_seasonality.csv,2400,2,240,1,1,15,39960,,,,,,,,False,03:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
29,G,000,0.0005,mosquito_population_seasonality.csv,3600,2,360,1,1,15,28800,,,,,,,,False,03:00:00,5000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
29,G,001,0.0005,mosquito_population_seasonality.csv,3600,2,360,1,1,15,39960,,,,,,,,False,03:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
30,G,000,0.0005,mosquito_population_seasonality.csv,4800,2,480,1,1,15,28800,,,,,,,,False,04:00:00,5000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
30,G,001,0.0005,mosquito_population_seasonality.csv,4800,2,480,1,1,15,39960,,,,,,,,False,04:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
31,G,000,0.0005,mosquito_population_seasonality.csv,6000,2,600,1,1,15,28800,,,,,,,,False,05:00:00,5000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
31,G,001,0.0005,mosquito_population_seasonality.csv,6000,2,600,1,1,15,39960,,,,,,,,False,05:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
32,G,000,0.0005,mosquito_population_seasonality.csv,7200,2,720,1,1,15,28800,,,,,,,,False,05:00:00,5000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
32,G,001,0.0005,mosquito_population_seasonality.csv,7200,2,720,1,1,15,39960,,,,,,,,False,05:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
33,G,000,0.0005,mosquito_population_seasonality.csv,8400,2,840,1,1,15,28800,,,,,,,,False,06:00:00,5000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
33,G,001,0.0005,mosquito_population_seasonality.csv,8400,2,840,1,1,15,39960,,,,,,,,False,06:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
34,G,000,0.0005,mosquito_population_seasonality.csv,9600,2,960,1,1,15,28800,,,,,,,,False,06:00:00,5000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
34,G,001,0.0005,mosquito_population_seasonality.csv,9600,2,960,1,1,15,39960,,,,,,,,False,06:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
35,G,000,0.0005,mosquito_population_seasonality.csv,10800,2,1080,1,1,15,28800,,,,,,,,False,06:00:00,5000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
35,G,001,0.0005,mosquito_population_seasonality.csv,10800,2,1080,1,1,15,39960,,,,,,,,False,06:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
36,G,000,0.0005,mosquito_population_seasonality.csv,12000,2,1200,1,1,15,28800,,,,,,,,False,06:00:00,7000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
36,G,001,0.0005,mosquito_population_seasonality.csv,12000,2,1200,1,1,15,39960,,,,,,,,False,06:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
37,G,000,0.0005,mosquito_population_seasonality.csv,13200,2,1320,1,1,15,28800,,,,,,,,False,06:00:00,7000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
37,G,001,0.0005,mosquito_population_seasonality.csv,13200,2,1320,1,1,15,39960,,,,,,,,False,06:00:00,4000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
38,G,000,0.0005,mosquito_population_seasonality.csv,14400,2,1440,1,1,15,28800,,,,,,,,False,06:00:00,7000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
38,G,001,0.0005,mosquito_population_seasonality.csv,14400,2,1440,1,1,15,39960,,,,,,,,False,06:00:00,7000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
39,G,000,0.0005,mosquito_population_seasonality.csv,15600,2,1560,1,1,15,28800,,,,,,,,False,06:00:00,7000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
39,G,001,0.0005,mosquito_population_seasonality.csv,15600,2,1560,1,1,15,39960,,,,,,,,False,06:00:00,7000,,,,,ceedb83e02973a56a9ccbeed24515d09e7855c80
